Folder,APK,Is Unique,With Device
br.com.tapps.toilettime,br.com.tapps.toilettime_watch.apk,True,watch
------------------,------------------,------------------,------------------
bubbleshooter.orig,bubbleshooter.orig_phone.apk,True,phone
bubbleshooter.orig,bubbleshooter.orig_tv.apk,False,tv
bubbleshooter.orig,bubbleshooter.orig_watch.apk,True,watch
------------------,------------------,------------------,------------------
ca.roofdog.pocketmine,ca.roofdog.pocketmine_phone.apk,True,phone
ca.roofdog.pocketmine,ca.roofdog.pocketmine_tv.apk,False,tv
ca.roofdog.pocketmine,ca.roofdog.pocketmine_watch.apk,True,watch
------------------,------------------,------------------,------------------
ca.roofdog.roadtrip2,ca.roofdog.roadtrip2_phone.apk,True,phone
ca.roofdog.roadtrip2,ca.roofdog.roadtrip2_tv.apk,False,tv
ca.roofdog.roadtrip2,ca.roofdog.roadtrip2_watch.apk,True,watch
------------------,------------------,------------------,------------------
ch.pboos.android.SleepTimer,ch.pboos.android.SleepTimer_phone.apk,True,phone
ch.pboos.android.SleepTimer,ch.pboos.android.SleepTimer_tv.apk,False,tv
ch.pboos.android.SleepTimer,ch.pboos.android.SleepTimer_watch.apk,True,watch
------------------,------------------,------------------,------------------
ch.smalltech.battery.free,ch.smalltech.battery.free_phone.apk,True,phone
ch.smalltech.battery.free,ch.smalltech.battery.free_tv.apk,False,tv
ch.smalltech.battery.free,ch.smalltech.battery.free_watch.apk,True,watch
------------------,------------------,------------------,------------------
cn.wps.moffice_eng,cn.wps.moffice_eng_phone.apk,True,phone
cn.wps.moffice_eng,cn.wps.moffice_eng_tv.apk,False,tv
cn.wps.moffice_eng,cn.wps.moffice_eng_watch.apk,True,watch
------------------,------------------,------------------,------------------
cn.xender,cn.xender_phone.apk,True,phone
cn.xender,cn.xender_tv.apk,False,tv
cn.xender,cn.xender_watch.apk,True,watch
------------------,------------------,------------------,------------------
co.vine.android,co.vine.android_phone.apk,True,phone
co.vine.android,co.vine.android_tv.apk,False,tv
co.vine.android,co.vine.android_watch.apk,False,watch
------------------,------------------,------------------,------------------
com.a0soft.gphone.app2sd,com.a0soft.gphone.app2sd_phone.apk,True,phone
com.a0soft.gphone.app2sd,com.a0soft.gphone.app2sd_tv.apk,False,tv
com.a0soft.gphone.app2sd,com.a0soft.gphone.app2sd_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.abc.abcnews11111,com.abc.abcnews_phone.apk,True,phone
com.abc.abcnews11111,com.abc.abcnews_tv.apk,False,tv
com.abc.abcnews11111,com.abc.abcnews_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.abclocal.kabc.news,com.abclocal.kabc.news_phone.apk,True,phone
com.abclocal.kabc.news,com.abclocal.kabc.news_tv.apk,False,tv
com.abclocal.kabc.news,com.abclocal.kabc.news_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.abclocal.wabc.news111,com.abclocal.wabc.news_phone.apk,True,phone
com.abclocal.wabc.news111,com.abclocal.wabc.news_tv.apk,False,tv
com.abclocal.wabc.news111,com.abclocal.wabc.news_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.absolute.bingo,com.absolute.bingo_phone.apk,True,phone
com.absolute.bingo,com.absolute.bingo_tv.apk,False,tv
com.absolute.bingo,com.absolute.bingo_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.accuweather.android,com.accuweather.android_phone.apk,True,phone
com.accuweather.android,com.accuweather.android_tv.apk,False,tv
com.accuweather.android,com.accuweather.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.acmeaom.android.myradar,com.acmeaom.android.myradar_phone.apk,True,phone
com.acmeaom.android.myradar,com.acmeaom.android.myradar_tv.apk,False,tv
com.acmeaom.android.myradar,com.acmeaom.android.myradar_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.activaweb.matchendirect,com.activaweb.matchendirect_phone.apk,True,phone
com.activaweb.matchendirect,com.activaweb.matchendirect_tv.apk,False,tv
com.activaweb.matchendirect,com.activaweb.matchendirect_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.adobe.reader,com.adobe.reader_phone.apk,True,phone
com.adobe.reader,com.adobe.reader_tv.apk,False,tv
com.adobe.reader,com.adobe.reader_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.adorocinema.android,com.adorocinema.android_phone.apk,True,phone
com.adorocinema.android,com.adorocinema.android_tv.apk,False,tv
com.adorocinema.android,com.adorocinema.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.adpog.diary,com.adpog.diary_phone.apk,True,phone
com.adpog.diary,com.adpog.diary_tv.apk,False,tv
com.adpog.diary,com.adpog.diary_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.aigrind.warspear,com.aigrind.warspear_phone.apk,True,phone
com.aigrind.warspear,com.aigrind.warspear_tv.apk,False,tv
com.aigrind.warspear,com.aigrind.warspear_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.aim.racing1111,com.aim.racing_phone.apk,True,phone
com.aim.racing1111,com.aim.racing_tv.apk,False,tv
com.aim.racing1111,com.aim.racing_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.aimp.player,com.aimp.player_phone.apk,True,phone
com.aimp.player,com.aimp.player_tv.apk,False,tv
com.aimp.player,com.aimp.player_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.alexvas.dvr,com.alexvas.dvr_phone.apk,True,phone
com.alexvas.dvr,com.alexvas.dvr_tv.apk,False,tv
com.alexvas.dvr,com.alexvas.dvr_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.alibaba.aliexpresshd,com.alibaba.aliexpresshd_phone.apk,True,phone
com.alibaba.aliexpresshd,com.alibaba.aliexpresshd_tv.apk,False,tv
com.alibaba.aliexpresshd,com.alibaba.aliexpresshd_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.amazon.clouddrive.photos,com.amazon.clouddrive.photos_phone.apk,True,phone
com.amazon.clouddrive.photos,com.amazon.clouddrive.photos_tv.apk,False,tv
com.amazon.clouddrive.photos,com.amazon.clouddrive.photos_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.amazon.kindle,com.amazon.kindle_phone.apk,True,phone
com.amazon.kindle,com.amazon.kindle_tv.apk,False,tv
com.amazon.kindle,com.amazon.kindle_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.amberfog.vkfree,com.amberfog.vkfree_phone.apk,True,phone
com.amberfog.vkfree,com.amberfog.vkfree_tv.apk,False,tv
com.amberfog.vkfree,com.amberfog.vkfree_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.android.chrome,com.android.chrome_phone.apk,True,phone
com.android.chrome,com.android.chrome_tv.apk,False,tv
com.android.chrome,com.android.chrome_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.andrwq.recorder,com.andrwq.recorder_phone.apk,True,phone
com.andrwq.recorder,com.andrwq.recorder_tv.apk,False,tv
com.andrwq.recorder,com.andrwq.recorder_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.anghami,com.anghami_phone.apk,True,phone
com.anghami,com.anghami_tv.apk,False,tv
com.anghami,com.anghami_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ansangha.drdriving,com.ansangha.drdriving_phone.apk,True,phone
com.ansangha.drdriving,com.ansangha.drdriving_tv.apk,False,tv
com.ansangha.drdriving,com.ansangha.drdriving_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.apalon.myclockfree,com.apalon.myclockfree_phone.apk,True,phone
com.apalon.myclockfree,com.apalon.myclockfree_tv.apk,False,tv
com.apalon.myclockfree,com.apalon.myclockfree_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.apalon.weatherlive.free,com.apalon.weatherlive.free_phone.apk,True,phone
com.apalon.weatherlive.free,com.apalon.weatherlive.free_tv.apk,False,tv
com.apalon.weatherlive.free,com.apalon.weatherlive.free_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.appfour.weartube,com.appfour.weartube_phone.apk,True,phone
com.appfour.weartube,com.appfour.weartube_tv.apk,False,tv
com.appfour.weartube,com.appfour.weartube_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.appgeneration.itunerfree,com.appgeneration.itunerfree_phone.apk,True,phone
com.appgeneration.itunerfree,com.appgeneration.itunerfree_tv.apk,False,tv
com.appgeneration.itunerfree,com.appgeneration.itunerfree_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.appgenix.bizcal,com.appgenix.bizcal_phone.apk,True,phone
com.appgenix.bizcal,com.appgenix.bizcal_tv.apk,False,tv
com.appgenix.bizcal,com.appgenix.bizcal_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.application.zomato,com.application.zomato_phone.apk,True,phone
com.application.zomato,com.application.zomato_tv.apk,False,tv
com.application.zomato,com.application.zomato_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.arcsys.tictactoe,com.arcsys.tictactoe_phone.apk,True,phone
com.arcsys.tictactoe,com.arcsys.tictactoe_tv.apk,False,tv
com.arcsys.tictactoe,com.arcsys.tictactoe_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.arlosoft.macrodroid,com.arlosoft.macrodroid_phone.apk,True,phone
com.arlosoft.macrodroid,com.arlosoft.macrodroid_tv.apk,False,tv
com.arlosoft.macrodroid,com.arlosoft.macrodroid_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.astepanov.mobile.mindmathtricks,com.astepanov.mobile.mindmathtricks_phone.apk,True,phone
com.astepanov.mobile.mindmathtricks,com.astepanov.mobile.mindmathtricks_tv.apk,False,tv
com.astepanov.mobile.mindmathtricks,com.astepanov.mobile.mindmathtricks_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.athan,com.athan_phone.apk,True,phone
com.athan,com.athan_tv.apk,False,tv
com.athan,com.athan_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.audible.application,com.audible.application_phone.apk,True,phone
com.audible.application,com.audible.application_tv.apk,False,tv
com.audible.application,com.audible.application_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.audioaddict.di1111,com.audioaddict.di_phone.apk,True,phone
com.audioaddict.di1111,com.audioaddict.di_tv.apk,False,tv
com.audioaddict.di1111,com.audioaddict.di_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.audiomack,com.audiomack_phone.apk,True,phone
com.audiomack,com.audiomack_tv.apk,False,tv
com.audiomack,com.audiomack_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.avira.android,com.avira.android_phone.apk,True,phone
com.avira.android,com.avira.android_tv.apk,False,tv
com.avira.android,com.avira.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.avito.android,com.avito.android_phone.apk,True,phone
com.avito.android,com.avito.android_tv.apk,False,tv
com.avito.android,com.avito.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.babycenter.pregnancytracker,com.babycenter.pregnancytracker_phone.apk,True,phone
com.babycenter.pregnancytracker,com.babycenter.pregnancytracker_tv.apk,False,tv
com.babycenter.pregnancytracker,com.babycenter.pregnancytracker_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.backflipstudios.android.dragonvale,com.backflipstudios.android.dragonvale_phone.apk,True,phone
com.backflipstudios.android.dragonvale,com.backflipstudios.android.dragonvale_tv.apk,False,tv
com.backflipstudios.android.dragonvale,com.backflipstudios.android.dragonvale_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.balysv.loop,com.balysv.loop_phone.apk,True,phone
com.balysv.loop,com.balysv.loop_tv.apk,False,tv
com.balysv.loop,com.balysv.loop_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.bambuna.podcastaddict,com.bambuna.podcastaddict_phone.apk,True,phone
com.bambuna.podcastaddict,com.bambuna.podcastaddict_tv.apk,False,tv
com.bambuna.podcastaddict,com.bambuna.podcastaddict_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.bancomer.mbanking,com.bancomer.mbanking_phone.apk,True,phone
com.bancomer.mbanking,com.bancomer.mbanking_tv.apk,False,tv
com.bancomer.mbanking,com.bancomer.mbanking_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.baviux.voicechanger,com.baviux.voicechanger_phone.apk,True,phone
com.baviux.voicechanger,com.baviux.voicechanger_tv.apk,False,tv
com.baviux.voicechanger,com.baviux.voicechanger_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.belkatechnologies.clockmaker,com.belkatechnologies.clockmaker_phone.apk,True,phone
com.belkatechnologies.clockmaker,com.belkatechnologies.clockmaker_tv.apk,False,tv
com.belkatechnologies.clockmaker,com.belkatechnologies.clockmaker_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.bestringtonesapps.freeringtonesforandroid,com.bestringtonesapps.freeringtonesforandroid_phone.apk,True,phone
com.bestringtonesapps.freeringtonesforandroid,com.bestringtonesapps.freeringtonesforandroid_tv.apk,True,tv
com.bestringtonesapps.freeringtonesforandroid,com.bestringtonesapps.freeringtonesforandroid_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.bestweatherfor.bibleoffline_pt_ra,com.bestweatherfor.bibleoffline_pt_ra_phone.apk,True,phone
com.bestweatherfor.bibleoffline_pt_ra,com.bestweatherfor.bibleoffline_pt_ra_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.bible.kids,com.bible.kids_phone.apk,True,phone
com.bible.kids,com.bible.kids_tv.apk,False,tv
com.bible.kids,com.bible.kids_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.bigbluebubble.singingmonsters.full,com.bigbluebubble.singingmonsters.full_phone.apk,True,phone
com.bigbluebubble.singingmonsters.full,com.bigbluebubble.singingmonsters.full_tv.apk,False,tv
com.bigbluebubble.singingmonsters.full,com.bigbluebubble.singingmonsters.full_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.bigduckgames.flow,com.bigduckgames.flow_phone.apk,True,phone
com.bigduckgames.flow,com.bigduckgames.flow_tv.apk,False,tv
com.bigduckgames.flow,com.bigduckgames.flow_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.bigduckgames.flowbridges,com.bigduckgames.flowbridges_phone.apk,True,phone
com.bigduckgames.flowbridges,com.bigduckgames.flowbridges_tv.apk,False,tv
com.bigduckgames.flowbridges,com.bigduckgames.flowbridges_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.bitdefender.security,com.bitdefender.security_phone.apk,True,phone
com.bitdefender.security,com.bitdefender.security_tv.apk,False,tv
com.bitdefender.security,com.bitdefender.security_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.bitsmedia.android.muslimpro,com.bitsmedia.android.muslimpro_phone.apk,True,phone
com.bitsmedia.android.muslimpro,com.bitsmedia.android.muslimpro_tv.apk,False,tv
com.bitsmedia.android.muslimpro,com.bitsmedia.android.muslimpro_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.bittorrent.client,com.bittorrent.client_phone.apk,True,phone
com.bittorrent.client,com.bittorrent.client_tv.apk,False,tv
com.bittorrent.client,com.bittorrent.client_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.bleacherreport.android.teamstream,com.bleacherreport.android.teamstream_phone.apk,True,phone
com.bleacherreport.android.teamstream,com.bleacherreport.android.teamstream_tv.apk,False,tv
com.bleacherreport.android.teamstream,com.bleacherreport.android.teamstream_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.booking,com.booking_phone.apk,True,phone
com.booking,com.booking_tv.apk,False,tv
com.booking,com.booking_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.bradesco,com.bradesco_phone.apk,True,phone
com.bradesco,com.bradesco_tv.apk,False,tv
com.bradesco,com.bradesco_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.brainium.solitairefree,com.brainium.solitairefree_phone.apk,True,phone
com.brainium.solitairefree,com.brainium.solitairefree_tv.apk,False,tv
com.brainium.solitairefree,com.brainium.solitairefree_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.brainium.spiderfree,com.brainium.spiderfree_phone.apk,True,phone
com.brainium.spiderfree,com.brainium.spiderfree_tv.apk,False,tv
com.brainium.spiderfree,com.brainium.spiderfree_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.bravolang.japanese,com.bravolang.japanese_phone.apk,True,phone
com.bravolang.japanese,com.bravolang.japanese_tv.apk,False,tv
com.bravolang.japanese,com.bravolang.japanese_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.bsplayer.bspandroid.free,com.bsplayer.bspandroid.free_phone.apk,True,phone
com.bsplayer.bspandroid.free,com.bsplayer.bspandroid.free_tv.apk,False,tv
com.bsplayer.bspandroid.free,com.bsplayer.bspandroid.free_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.buak.Link2SD,com.buak.Link2SD_phone.apk,True,phone
com.buak.Link2SD,com.buak.Link2SD_tv.apk,False,tv
com.buak.Link2SD,com.buak.Link2SD_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.bubblesoft.android.bubbleupnp,com.bubblesoft.android.bubbleupnp_phone.apk,True,phone
com.bubblesoft.android.bubbleupnp,com.bubblesoft.android.bubbleupnp_tv.apk,False,tv
com.bubblesoft.android.bubbleupnp,com.bubblesoft.android.bubbleupnp_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.budgestudios.BarbieMagicalFashion,com.budgestudios.BarbieMagicalFashion_phone.apk,True,phone
com.budgestudios.BarbieMagicalFashion,com.budgestudios.BarbieMagicalFashion_tv.apk,False,tv
com.budgestudios.BarbieMagicalFashion,com.budgestudios.BarbieMagicalFashion_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.buzzfeed.android,com.buzzfeed.android_phone.apk,True,phone
com.buzzfeed.android,com.buzzfeed.android_tv.apk,False,tv
com.buzzfeed.android,com.buzzfeed.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.camerasideas.instashot,com.camerasideas.instashot_phone.apk,True,phone
com.camerasideas.instashot,com.camerasideas.instashot_tv.apk,False,tv
com.camerasideas.instashot,com.camerasideas.instashot_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.canal.android.canal,com.canal.android.canal_phone.apk,True,phone
com.canal.android.canal,com.canal.android.canal_tv.apk,False,tv
com.canal.android.canal,com.canal.android.canal_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.capcom.smurfsandroid,com.capcom.smurfsandroid_phone.apk,True,phone
com.capcom.smurfsandroid,com.capcom.smurfsandroid_tv.apk,False,tv
com.capcom.smurfsandroid,com.capcom.smurfsandroid_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.catdaddy.cat22,com.catdaddy.cat22_phone.apk,True,phone
com.catdaddy.cat22,com.catdaddy.cat22_tv.apk,False,tv
com.catdaddy.cat22,com.catdaddy.cat22_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.cervomedia.spw,com.cervomedia.spw_phone.apk,True,phone
com.cervomedia.spw,com.cervomedia.spw_tv.apk,False,tv
com.cervomedia.spw,com.cervomedia.spw_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.cg.football,com.cg.football_phone.apk,True,phone
com.cg.football,com.cg.football_tv.apk,False,tv
com.cg.football,com.cg.football_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.chess,com.chess_phone.apk,True,phone
com.chess,com.chess_tv.apk,False,tv
com.chess,com.chess_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.chillingo.robberybobfree.android.row,com.chillingo.robberybobfree.android.row_phone.apk,True,phone
com.chillingo.robberybobfree.android.row,com.chillingo.robberybobfree.android.row_tv.apk,False,tv
com.chillingo.robberybobfree.android.row,com.chillingo.robberybobfree.android.row_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.cibc.android.mobi,com.cibc.android.mobi_phone.apk,True,phone
com.cibc.android.mobi,com.cibc.android.mobi_tv.apk,False,tv
com.cibc.android.mobi,com.cibc.android.mobi_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.clearchannel.iheartradio.controller,com.clearchannel.iheartradio.controller_phone.apk,True,phone
com.clearchannel.iheartradio.controller,com.clearchannel.iheartradio.controller_tv.apk,True,tv
com.clearchannel.iheartradio.controller,com.clearchannel.iheartradio.controller_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.cloudmosa.puffinFree,com.cloudmosa.puffinFree_phone.apk,True,phone
com.cloudmosa.puffinFree,com.cloudmosa.puffinFree_tv.apk,False,tv
com.cloudmosa.puffinFree,com.cloudmosa.puffinFree_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.cnn.mobile.android.phone,com.cnn.mobile.android.phone_phone.apk,True,phone
com.cnn.mobile.android.phone,com.cnn.mobile.android.phone_tv.apk,False,tv
com.cnn.mobile.android.phone,com.cnn.mobile.android.phone_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.codehaha.football,com.codehaha.football_phone.apk,True,phone
com.codehaha.football,com.codehaha.football_tv.apk,False,tv
com.codehaha.football,com.codehaha.football_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.colure.app.privacygallery,com.colure.app.privacygallery_phone.apk,True,phone
com.colure.app.privacygallery,com.colure.app.privacygallery_tv.apk,False,tv
com.colure.app.privacygallery,com.colure.app.privacygallery_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.com2us.acefishing.normal.freefull.google.global.android.common,com.com2us.acefishing.normal.freefull.google.global.android.common_phone.apk,True,phone
com.com2us.acefishing.normal.freefull.google.global.android.common,com.com2us.acefishing.normal.freefull.google.global.android.common_tv.apk,False,tv
